timestamp,label
20140215_165008659,pad
20140215_165010371,pad
20140215_165010814,pad
20140215_165011479,pad
20140215_165012518,pad
20140215_165012868,pad
20140215_165013804,knuckle
20140215_165014230,knuckle
20140215_165014887,pad
20140215_165015339,knuckle
20140215_165016633,pad
20140215_165018383,pad
20140215_165019083,knuckle
20140215_165020873,knuckle
20140215_165021463,pad
20140215_165022232,pad
20140215_165023111,knuckle
20140215_165024011,pad
20140215_165024982,knuckle
20140215_165025653,pad
20140215_165026353,knuckle
20140215_165027483,knuckle
20140215_165028312,knuckle
20140215_165029062,knuckle
20140215_165029971,knuckle
20140215_165030462,knuckle
20140215_165031252,pad
20140215_165031793,pad
20140215_165032432,knuckle
20140215_165033083,pad
20140215_165034043,pad
20140215_165035063,pad
20140215_165035713,pad
20140215_165036302,pad
20140215_165037381,pad
20140215_165038133,knuckle
20140215_165038893,pad
20140215_165040372,knuckle
20140215_165041031,pad
20140215_165041642,knuckle
20140215_165042442,knuckle
20140215_165044644,pad
20140215_165045423,knuckle
20140215_165046102,knuckle
20140215_165046802,pad
20140215_165047501,knuckle
20140215_165048391,pad
20140215_165049002,pad
20140215_165049762,pad
20140215_165050433,knuckle
20140215_165051333,knuckle
20140215_165053663,pad
20140215_165054822,pad
20140215_165055431,knuckle
20140215_165056462,pad
20140215_165057092,pad
20140215_165057733,pad
20140215_165058242,knuckle
20140215_165058782,pad
20140215_165059442,knuckle
20140215_165100113,knuckle
20140215_165101402,pad
20140215_165102083,pad
20140215_165102772,pad
20140215_165103232,pad
20140215_165103823,knuckle
20140215_165104283,knuckle
20140215_165104842,pad
20140215_165105263,pad
20140215_165105852,pad
20140215_165106293,pad
20140215_165106843,pad
20140215_165107212,pad
20140215_165107952,knuckle
20140215_165108492,knuckle
20140215_165109013,pad
20140215_165109522,knuckle
20140215_165110003,pad
20140215_165110553,pad
20140215_165111113,knuckle
20140215_165112072,pad
20140215_165112642,pad
20140215_165114302,pad
20140215_165115052,knuckle
20140215_165115662,knuckle
20140215_165116392,pad
20140215_165117092,knuckle
20140215_165117732,knuckle
20140215_165118293,knuckle
20140215_165118982,knuckle
20140215_165119562,knuckle
20140215_165120241,knuckle
20140215_165120732,pad
20140215_165121372,knuckle
20140215_165121982,knuckle
20140215_165122633,pad
20140215_165123214,knuckle
20140215_165123922,knuckle
20140215_165124472,knuckle
20140215_165125153,pad
20140215_165125722,pad
20140215_165126262,pad
20140215_165126812,pad
20140215_165127483,pad
20140215_165127971,knuckle
20140215_165128593,knuckle
20140215_165129152,pad
20140215_165129862,pad
20140215_165130372,knuckle
20140215_165130963,pad
20140215_165131442,knuckle
20140215_165132392,pad
20140215_165132853,pad
20140215_165133472,pad
20140215_165133942,knuckle
20140215_165134571,pad
20140215_165135063,knuckle
20140215_174022470,pad
20140215_174022989,knuckle
20140215_174023499,pad
20140215_174023755,knuckle
20140215_174024122,pad
20140215_174024454,pad
20140215_174024787,knuckle
20140215_174025153,knuckle
20140215_174025425,pad
20140215_174025673,knuckle
20140215_174026532,pad
20140215_174026779,pad
20140215_174027120,pad
20140215_174027401,pad
20140215_174027725,knuckle
20140215_174028074,pad
20140215_174028432,pad
20140215_174028969,pad
20140215_174029267,knuckle
20140215_174029497,pad
20140215_174030237,pad
20140215_174030569,knuckle
20140215_174030893,pad
20140215_174031191,knuckle
20140215_174031489,knuckle
20140215_174031779,knuckle
20140215_174032027,pad
20140215_174032265,knuckle
20140215_174032563,pad
20140215_174032777,pad
20140215_174033568,pad
20140215_174033849,knuckle
20140215_174034249,pad
20140215_174034657,pad
20140215_174034905,pad
20140215_174035169,knuckle
20140215_174035425,pad
20140215_174035774,pad
20140215_174036056,knuckle
20140215_174036252,knuckle
20140215_174037086,knuckle
20140215_174037342,knuckle
20140215_174037589,knuckle
20140215_174037827,knuckle
20140215_174038211,pad
20140215_174038441,pad
20140215_174038808,pad
20140215_174039079,knuckle
20140215_174039360,pad
20140215_174039592,knuckle
20140215_174040513,knuckle
20140215_174041061,knuckle
20140215_174041571,knuckle
20140215_174042312,knuckle
20140215_174042872,knuckle
20140215_174043402,pad
20140215_174043912,knuckle
20140215_174044391,pad
20140215_174045123,pad
20140215_174045542,knuckle
20140215_174046682,knuckle
20140215_174047103,pad
20140215_174047522,pad
20140215_174048072,pad
20140215_174048522,knuckle
20140215_174049012,knuckle
20140215_174050002,pad
20140215_174050472,pad
20140215_174050991,pad
20140215_174051522,pad
20140215_174052433,knuckle
20140215_174052792,knuckle
20140215_174053323,pad
20140215_174053813,pad
20140215_174054363,knuckle
20140215_174054762,pad
20140215_174055312,pad
20140215_174055813,pad
20140215_174056281,pad
20140215_174056741,pad
20140215_174057812,pad
20140215_174058321,knuckle
20140215_174058851,knuckle
20140215_174059382,knuckle
20140215_174059972,knuckle
20140215_174100411,pad
20140215_174101023,pad
20140215_174101482,pad
20140215_174101983,knuckle
20140215_174102483,knuckle
20140215_174103662,pad
20140215_174104113,knuckle
20140215_174104773,knuckle
20140215_174105492,pad
20140215_174106012,knuckle
20140215_174106442,knuckle
20140215_174107212,knuckle
20140215_174107792,pad
20140215_174108392,pad
20140215_174108902,knuckle
20140215_174110813,knuckle
20140215_174111442,knuckle
20140215_174111952,knuckle
20140215_174112462,pad
20140215_174112901,pad
20140215_174113373,knuckle
20140215_174113781,pad
20140215_174114222,knuckle
20140215_174114702,knuckle
20140215_174115642,knuckle
20140215_174116182,pad
20140215_174116631,pad
20140215_174117152,knuckle
20140215_174117642,pad
20140215_174118243,knuckle
20140215_174118702,pad
20140215_174119381,knuckle
20140215_174119882,pad
20140215_174120373,pad
20140215_174120862,knuckle
20140215_174121501,knuckle
20140215_174122012,knuckle
20140215_174123061,knuckle
20140215_174123643,knuckle
20140215_174125152,pad
20140215_174125642,pad
20140215_174126123,pad
20140215_174126602,knuckle
20140215_174127191,knuckle
20140215_174127652,knuckle
20140215_174128202,pad
20140215_174128662,pad
20140215_174129151,pad
20140215_174129613,knuckle
20140215_174130082,knuckle
20140215_174130601,pad
20140215_174131091,pad
20140215_174131532,knuckle
20140215_174131981,knuckle
20140215_174132723,pad
20140215_174133262,knuckle
20140215_174133713,knuckle
20140215_174134253,knuckle
20140215_174134721,knuckle
20140215_174135251,knuckle
20140215_174135702,pad
20140215_174136182,pad
20140215_174136671,knuckle
20140215_174137122,pad
20140215_174137651,pad
20140215_174138081,knuckle
20140215_174138902,knuckle
20140215_174139551,knuckle
20140215_174139992,pad
20140215_174140461,pad
20140215_174141053,pad
20140215_174409007,pad
20140215_174410310,pad
20140215_174410837,knuckle
20140215_174411356,pad
20140215_174411791,pad
20140215_174412463,pad
20140215_174412787,pad
20140215_174413221,pad
20140215_174413791,knuckle
20140215_174414396,pad
20140215_174415240,pad
20140215_174415537,knuckle
20140215_174415843,pad
20140215_174416083,knuckle
20140215_174416516,knuckle
20140215_174416952,pad
20140215_174417428,knuckle
20140215_174417787,knuckle
20140215_174418434,pad
20140215_174418698,pad
20140215_174419746,pad
20140215_174420189,knuckle
20140215_174420521,pad
20140215_174421049,knuckle
20140215_174421356,pad
20140215_174421748,pad
20140215_174422216,knuckle
20140215_174422523,knuckle
20140215_174422923,knuckle
20140215_174423316,pad
20140215_174431831,knuckle
20140215_174432281,pad
20140215_174432784,pad
20140215_174433125,knuckle
20140215_174433406,knuckle
20140215_174433826,knuckle
20140215_174434427,pad
20140215_174434751,pad
20140215_174435245,knuckle
20140215_174435705,knuckle
20140215_174436914,pad
20140215_174437424,pad
20140215_174437944,pad
20140215_174438276,knuckle
20140215_174438625,pad
20140215_174438915,knuckle
20140215_174439255,pad
20140215_174439613,knuckle
20140215_174440124,pad
20140215_174440430,pad
20140215_174441592,pad
20140215_174442401,pad
20140215_174443371,knuckle
20140215_174443822,knuckle
20140215_174444822,pad
20140215_174445473,pad
20140215_174446072,knuckle
20140215_174446632,pad
20140215_174447322,pad
20140215_174447922,pad
20140215_174449114,knuckle
20140215_174449583,knuckle
20140215_174450073,pad
20140215_174451153,knuckle
20140215_174451681,knuckle
20140215_174452252,pad
20140215_174452832,knuckle
20140215_174453453,knuckle
20140215_174454792,pad
20140215_174455493,pad
20140215_174507792,knuckle
20140215_174508492,knuckle
20140215_174509052,pad
20140215_174509582,knuckle
20140215_174510441,knuckle
20140215_174511123,pad
20140215_174511742,pad
20140215_174512393,knuckle
20140215_174512872,pad
20140215_174513332,knuckle
20140215_174514483,pad
20140215_174515161,pad
20140215_174515833,knuckle
20140215_174517133,knuckle
20140215_174517762,pad
20140215_174518313,pad
20140215_174518842,knuckle
20140215_174519622,pad
20140215_174520112,pad
20140215_174520843,pad
20140215_174521931,pad
20140215_174522652,pad
20140215_174523423,knuckle
20140215_174524121,pad
20140215_174524753,pad
20140215_174525513,knuckle
20140215_174526052,pad
20140215_174526942,pad
20140215_174527512,pad
20140215_174528032,knuckle
20140215_174602013,knuckle
20140215_174603652,knuckle
20140215_174604641,pad
20140215_174605182,pad
20140215_174605752,knuckle
20140215_174606212,pad
20140215_174606792,pad
20140215_174607252,pad
20140215_174612632,pad
20140215_174613111,knuckle
20140215_174613583,knuckle
20140215_174614041,pad
20140215_174614622,pad
20140215_174615082,knuckle
20140215_174615553,knuckle
20140215_174616193,knuckle
20140215_174616801,knuckle
20140215_174617272,pad
20140215_174617732,pad
20140215_174618202,pad
20140215_174618692,knuckle
20140215_174619173,knuckle
20140215_174619771,pad
20140215_174620302,knuckle
20140215_174620752,knuckle
20140215_174621253,pad
20140215_174621772,pad
20140215_174622311,pad
20140215_174622902,knuckle
20140215_174623982,pad
20140215_174624631,knuckle
20140215_174625081,knuckle
20140215_174625592,knuckle
20140215_174626082,knuckle
20140215_174626652,knuckle
20140215_174627075,pad
20140215_174627531,knuckle
20140215_174627942,knuckle
20140215_174628362,pad
20140215_174628831,knuckle
20140215_174629283,knuckle
20140215_174629712,pad
20140215_174630242,knuckle
20140215_174630682,pad
20140215_174631182,pad
20140215_174631572,pad
20140215_174632652,pad
20140215_174633143,pad
20140215_174633612,pad
20140215_174634053,pad
20140215_174634583,knuckle
20140215_174635002,pad
20140215_174635493,pad
20140215_174635902,knuckle
20140215_174636452,pad
20140215_174636892,pad
20140215_175828382,pad
20140215_175829020,pad
20140215_175829625,knuckle
20140215_175830228,pad
20140215_175830799,knuckle
20140215_175831259,knuckle
20140215_175831829,pad
20140215_175832442,pad
20140215_175832953,knuckle
20140215_175833651,pad
20140215_175838412,pad
20140215_175839161,pad
20140215_175839655,knuckle
20140215_175840285,pad
20140215_175840848,pad
20140215_175841376,pad
20140215_175841700,pad
20140215_175842356,pad
20140215_175842867,pad
20140215_175843370,pad
20140215_175845198,pad
20140215_175845615,pad
20140215_175846620,pad
20140215_175847131,knuckle
20140215_175847830,knuckle
20140215_175848596,pad
20140215_175849125,pad
20140215_175849807,knuckle
20140215_175850189,pad
20140215_175851492,knuckle
20140215_175852861,pad
20140215_175853568,pad
20140215_175854070,pad
20140215_175854776,pad
20140215_175855355,knuckle
20140215_175856061,pad
20140215_175856504,knuckle
20140215_175857143,pad
20140215_175857577,pad
20140215_175858003,knuckle
20140215_175859807,knuckle
20140215_175900385,pad
20140215_175901075,knuckle
20140215_175901552,pad
20140215_175901987,knuckle
20140215_175902702,pad
20140215_175903221,pad
20140215_175903851,knuckle
20140215_175904226,pad
20140215_175905571,pad
20140215_175907783,pad
20140215_175908792,pad
20140215_175909493,knuckle
20140215_175910212,pad
20140215_175910882,pad
20140215_175912092,knuckle
20140215_175913122,pad
20140215_175914042,pad
20140215_175914732,pad
20140215_175915343,knuckle
20140215_175916482,pad
20140215_175917252,pad
20140215_175917952,pad
20140215_175918681,pad
20140215_175919422,pad
20140215_175920052,pad
20140215_175920722,pad
20140215_175921352,pad
20140215_175922042,knuckle
20140215_175922951,pad
20140215_175923882,pad
20140215_175924822,knuckle
20140215_175925433,pad
20140215_175926142,pad
20140215_175926723,pad
20140215_175927582,pad
20140215_175928272,pad
20140215_175929232,knuckle
20140215_175930023,knuckle
20140215_175930832,pad
20140215_175932062,knuckle
20140215_175932793,knuckle
20140215_175933402,pad
20140215_175933992,pad
20140215_175934623,pad
20140215_175935262,pad
20140215_175935871,pad
20140215_175936443,pad
20140215_175937041,knuckle
20140215_175937592,pad
20140215_175939872,pad
20140215_175941042,knuckle
20140215_175941953,knuckle
20140215_175943131,pad
20140215_175944082,pad
20140215_175944771,pad
20140215_175945971,knuckle
20140215_175947762,pad
20140215_175948871,knuckle
20140215_175951992,pad
20140215_175956602,pad
20140215_175957393,pad
20140215_175958521,pad
20140215_175959243,knuckle
20140215_180000012,knuckle
20140215_180000653,knuckle
20140215_180001352,knuckle
20140215_180002182,pad
20140215_180002871,pad
20140215_180003552,knuckle
20140215_180004321,pad
20140215_180004892,knuckle
20140215_180005523,knuckle
20140215_180006152,knuckle
20140215_180006742,pad
20140215_180007302,pad
20140215_180008093,pad
20140215_180008862,pad
20140215_180009673,pad
20140215_180010332,pad
20140215_180010982,pad
20140215_180012232,pad
20140215_180012942,pad
20140215_180013672,pad
20140215_180014262,knuckle
20140215_180014903,pad
20140215_180015592,knuckle
20140215_180016163,pad
20140215_180016891,pad
20140215_180017453,pad
20140215_180018053,pad
20140215_180018562,pad
20140215_180019121,knuckle
20140215_180019712,pad
20140215_180020282,knuckle
20140215_180020802,knuckle
20140215_180023993,pad
20140215_180025292,pad
20140215_180026061,pad
20140215_180026662,knuckle
20140215_180027271,pad
20140215_180027872,pad
20140215_180028521,pad
20140215_180029022,pad
20140215_180029772,pad
20140215_180030342,knuckle
20140215_180030941,knuckle
20140215_180031543,pad
20140215_180032143,pad
20140215_180032803,pad
20140215_180033503,knuckle
20140215_180034032,pad
20140215_180034684,knuckle
20140215_180035302,knuckle
20140215_180036192,knuckle
20140215_180037693,pad
20140215_180055878,pad
20140215_180056398,pad
20140215_180056832,pad
20140215_180057257,pad
20140215_180057709,pad
20140215_180058168,knuckle
20140215_180058552,knuckle
20140215_180058927,knuckle
20140215_180059429,knuckle
20140215_180059889,knuckle
20140215_180100833,pad
20140215_180101268,pad
20140215_180101625,knuckle
20140215_180101898,knuckle
20140215_180102477,pad
20140215_180103005,pad
20140215_180103472,pad
20140215_180103839,knuckle
20140215_180104171,knuckle
20140215_180104657,pad
20140215_180105592,knuckle
20140215_180106001,pad
20140215_180106444,pad
20140215_180106801,pad
20140215_180107227,pad
20140215_180107729,pad
20140215_180108096,pad
20140215_180108505,knuckle
20140215_180108837,pad
20140215_180109390,knuckle
20140215_180110249,knuckle
20140215_180110598,pad
20140215_180110897,pad
20140215_180111279,knuckle
20140215_180111612,pad
20140215_180111893,knuckle
20140215_180112294,knuckle
20140215_180112762,pad
20140215_180113052,pad
20140215_180113504,pad
20140215_180114363,knuckle
20140215_180114840,knuckle
20140215_180115130,knuckle
20140215_180115386,knuckle
20140215_180115786,pad
20140215_180116076,knuckle
20140215_180116450,pad
20140215_180116740,pad
20140215_180116961,pad
20140215_180117464,pad
20140215_180118792,pad
20140215_180119602,pad
20140215_180120392,pad
20140215_180121082,knuckle
20140215_180121772,knuckle
20140215_180122482,pad
20140215_180122892,knuckle
